ontology ID	label	editor preferred term	has curation status	alternative term	definition	definition source	example of usage	term editor	editor note	curator note	ontology term requester	term tracker item	logical type	type	parent class
OBI:0002208	G3: Poorly differentiated			G3	A histologic grade according to AJCC 7th edition indicating that the tumor cells are poorly differentiated and do not look like normal cells and tissue.	https://www.cancer.gov/about-cancer/diagnosis-staging/prognosis/tumor-grade-fact-sheet		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to AJCC 7th edition	
OBI:0002209	G4: Undifferentiated			G4	A histologic grade according to AJCC 7th edition indicating that the tumor cells are undifferentiated and do not look like normal cells and tissue.	https://www.cancer.gov/about-cancer/diagnosis-staging/prognosis/tumor-grade-fact-sheet		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to AJCC 7th edition	
OBI:0002210	histologic grade according to the Fuhrman Nuclear Grading System			Histologic Grade (Fuhrman Nuclear Grading System)	A categorical value specification that is a histologic grade assigned to a tumor slide specimen according to the Fuhrman Nuclear Grading System.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002211	G1 (Fuhrman)			Grade 1	A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are round, uniform, approximately 10um and that nucleoli are inconspicuous or absent.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to the Fuhrman Nuclear Grading System	
OBI:0002212	G2 (Fuhrman)			Grade 2	A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are slightly irregular, approximately 15um and nucleoli are evident.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to the Fuhrman Nuclear Grading System	
OBI:0002213	G3 (Fuhrman)			Grade 3	A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are very irregular, approximately 20um and nucleoli large and prominent.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to the Fuhrman Nuclear Grading System	
OBI:0002214	G4 (Fuhrman)			Grade 4	A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei arei bizarre and multilobulated, 20um or greater and nucleoli are prominent and chromatin clumped.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade according to the Fuhrman Nuclear Grading System	
OBI:0002215	histologic grade for ovarian tumor				A categorical value specification that is a histologic grade assigned to a ovarian tumor.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002216	histologic grade for ovarian tumor according to a two-tier grading system				A histologic grade for ovarian tumor that is from a two-tier histological classification of tumors.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		histologic grade for ovarian tumor
OBI:0002217	Low grade ovarian tumor			Low grade	A histologic grade for ovarian tumor according to a two-tier grading system indicating that the tumor is low grade.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to a two-tier grading system	
OBI:0002218	High grade ovarian tumor			High grade	A histologic grade for ovarian tumor according to a two-tier grading system indicating that the tumor is high grade.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to a two-tier grading system	
OBI:0002219	histologic grade for ovarian tumor according to the World Health Organization				A histologic grade for ovarian tumor that is from a histological classification by the World Health Organization (WHO).	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		histologic grade for ovarian tumor
OBI:0002220	G1 (WHO)			G1	A histologic grade for ovarian tumor according to the World Health Organization indicating that the tumor is well differentiated.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to the World Health Organization	
OBI:0002221	G2 (WHO)			G2	A histologic grade for ovarian tumor according to the World Health Organization indicating that the tumor is moderately differentiated.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to the World Health Organization	
OBI:0002222	G3 (WHO)			G3	A histologic grade for ovarian tumor according to the World Health Organization indicating that the tumor is poorly differentiated.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to the World Health Organization	
OBI:0002223	G4 (WHO)			G4	A histologic grade for ovarian tumor according to the World Health Organization indicating that the tumor is undifferentiated.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB			histologic grade for ovarian tumor according to the World Health Organization	
OBI:0002224	pathologic primary tumor stage for colon and rectum according to AJCC 7th edition			pT: Pathologic spread colorectal primary tumor (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of colorectal cancer following the rules of the TNM American Joint Committee on Cancer (AJCC) version 7 classification system as they pertain to staging of the primary tumor. TNM pathologic primary tumor findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002225	pT0 (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that there is no evidence of primary tumor.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002226	pTis (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating carcinoma in situ (intraepithelial or invasion of lamina propria).	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002227	pT1 (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that the tumor invades submucosa.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002228	pT2 (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that the tumor invades muscularis propria.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002229	pT3 (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that the tumor invades subserosa or into non-peritionealized pericolic or perirectal tissues.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002230	pT4a (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that the tumor perforates visceral peritoneum.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002231	pT4b (colon)				A pathologic primary tumor stage for colon and rectum according to AJCC 7th edition indicating that the tumor directly invades other organs or structures.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for colon and rectum according to AJCC 7th edition	
OBI:0002232	pathologic primary tumor stage for lung according to AJCC 7th edition			pT: Pathologic spread lung primary tumor (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of lung cancer following the rules of the TNM American Joint Committee on Cancer (AJCC) version 7 classification system as they pertain to staging of the primary tumor. TNM pathologic primary tumor findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002233	pT0 (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that there is no evidence of primary tumor.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002234	pTis (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating carcinoma in situ.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002235	pT1 (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is 3 cm or less in greatest dimension, surrounded by lung or visceral pleura without bronchoscopic evidence of invasion more proximal than the lobar bronchus (i.e., not in the main bronchus).	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002236	pT1a (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is 2 cm or less in greatest dimension.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002237	pT1b (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is more than 2 cm but not more than 3 cm in greatest dimension.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002238	pT2 (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is more than 3 cm but not more than 7 cm or the tumor has any of the following features: involves main bronchus, 2 cm or more distal to the carina, invades visceral pleura, associated with atelectasis or obstructive pneumonitis that extends to the hilar region but does not involve the entire lung.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002239	pT2a (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is more than 3 cm but not more than 5 cm in greatest dimension.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002240	pT2b (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is more than 5 cm but not more than 7 cm in greatest dimension.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002241	pT3 (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor is more than 7 cm or one that directly invades any of: parietal pleura, chest wall (including superior sulcus tumors), diaphragm, phrenic nerve, mediastinal pleura, parietal pericardiu or the tumor is in the main bronchus less than 2 cm distal to the carina but without  involvement of the carina or there is associated atelectasis or obstructive pneumonitis of the entire lung or there is separate tumor nodule(s) in the same lobe as the primary.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002242	pT4 (lung)				A pathologic primary tumor stage for lung according to AJCC 7th edition indicating that the tumor of any size that invades any of the following: mediastinum, heart, great vessels, trachea, recurrent laryngeal nerve, esophagus, vertebral body, carina or there is separate tumor nodule(s) in a different ipsilateral lobe to that of the primary.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for lung according to AJCC 7th edition	
OBI:0002243	pathologic primary tumor stage for kidney according to AJCC 7th edition			pT: Pathologic spread kidney primary tumor (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of renal cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of the primary tumor. TNM pathologic primary tumor findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002244	pT0 (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that there is no evidence of primary tumor.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002245	pT1 (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is 7 cm or less in greatest dimension and limited to the kidney.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002246	pT1a (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is 4 cm or less.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002247	pT1b (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is more than 4 cm but not more than 7 cm.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002248	pT2 (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is more than 7 cm in greatest dimension and limited to the kidney.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002249	pT2a (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is more than 7 cm but not more than 10 cm.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002250	pT2b (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor is more than 10 cm and limited to the kidney.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002251	pT3 (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor extends into major veins or perinephric tissues but not into the ipsilateral adrenal gland and not beyond the Gerota fascia.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002252	pT3a (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor grossly extends into the renal vein or its segmental (muscle containing) branches, or the tumor invades perirenal and/or renal sinus fat (peripelvic) fat but not beyond Gerota fascia.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002253	pT3b (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor grossly extends into vena cava below diaphragm.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002254	pT3c (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor grossly extends into vena cava above the diaphragm or Invades the wall of the vena cava.	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002255	pT4 (kidney)				A pathologic primary tumor stage for kidney according to AJCC 7th edition indicating that the tumor invades beyond Gerota fascia (including contiguous extension into the ipsilateral adrenal gland).	https://staging.seer.cancer.gov/tnm/input/1.0/kidney_parenchyma/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for kidney according to AJCC 7th edition	
OBI:0002256	pathologic primary tumor stage for ovary according to AJCC 7th edition			pT: Pathologic spread ovarian primary tumor (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of ovarian cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of the primary tumor. TNM pathologic primary tumor findings are based on clinical findings supplemented by histopathologic examination of one or more tissue specimens acquired during surgery.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002257	pT0 (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that there is no evidence of primary tumor.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002258	pT1 (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor is limited to the ovaries (one or both).	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002259	pT1a (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor is limited to one ovary; capsule intact, no tumor on ovarian surface and no malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002260	pT1b (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor is limited to both ovaries; capsule intact, no tumor on ovarian surface and no malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002261	pT1c (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor is limited to one or both ovaries with capsule ruptured, tumor on ovarian surface, or malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002262	pT2 (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor involves one or both ovaries with pelvic extension.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002263	pT2a (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has extension and/or implants on uterus and/or tube(s) and no malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002264	pT2b (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has extension to other pelvic tissues and no malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002265	pT2c (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has pelvic extension with malignant cells in ascites or peritoneal washings.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002266	pT3 (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor involves one or both ovaries with microscopically confirmed peritoneal metastasis outside the pelvis and/or regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002267	pT3a (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has microscopic peritoneal metastasis beyond pelvis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002268	pT3b (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has macroscopic peritoneal, metastatasis beyond pelvis, 2 cm or less in greatest dimension.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002269	pT3c (ovary)				A pathologic primary tumor stage for ovary according to AJCC 7th edition indicating that the tumor has peritoneal metastasis beyond pelvis, more than 2 cm in greatest dimension and/or regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/ovary/path_t/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic primary tumor stage for ovary according to AJCC 7th edition	
OBI:0002270	pathologic lymph node stage for colon and rectum according to AJCC 7th edition			pN: Pathologic spread colon lymph nodes (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of colorectal cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of regional lymph nodes.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002271	pN0 (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating no regional lymph node metastsis.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002272	pN1 (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1-3 regional lymph nodes.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002273	pN1a (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 1 regional lymph node.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002274	pN1b (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 2-3 regional lymph nodes.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002275	pN1c (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating tumor deposit(s), i.e., satellites in the subserosa, or in non-peritonealized pericolic or perirectal soft tissue without regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002276	pN2 (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 4 or more regional lymph nodes.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002277	pN2a (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 4 to 6 regional lymph nodes.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002278	pN2b (colon)				A pathologic lymph node stage for colon and rectum according to AJCC 7th edition indicating metastasis in 7 or more regional lymph nodes.	https://staging.seer.cancer.gov/tnm/input/1.0/colon/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for colon and rectum according to AJCC 7th edition	
OBI:0002279	pathologic lymph node stage for lung according to AJCC 7th edition			pN: Pathologic spread colon lymph nodes (AJCC 7th Edition)	A categorical value specification that is a pathologic finding about one or more characteristics of lung cancer following the rules of the TNM AJCC v7 classification system as they pertain to staging of regional lymph nodes.	NCI BBRB, OBI		Chris Stoeckert, Helena Ellis			NCI BBRB		subclass		categorical value specification
OBI:0002280	pN0 (lung)				A pathologic lymph node stage for lung according to AJCC 7th edition indicating no regional lymph node metastasis.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for lung according to AJCC 7th edition	
OBI:0002281	pN1 (lung)				A pathologic lymph node stage for lung according to AJCC 7th edition indicating metastasis in ipsilateral peribronchial and/or ipsilateral hilar lymph nodes and intrapulmonary nodes, including involvement by direct extension.	https://staging.seer.cancer.gov/tnm/input/1.0/lung/path_n/		Chris Stoeckert, Helena Ellis			NCI BBRB			pathologic lymph node stage for lung according to AJCC 7th edition	
