ontology ID	label	editor preferred term	has curation status	alternative term	definition	definition source	example of usage	term editor	editor note	curator note	ontology term requester	term tracker item	logical type	 specimen collection process	gross anatomical part	collection process input	URI
OBI:0002606	nasopharyngeal swab specimen		ready for release		A specimen that is collected with a swab from the surface of a nasopharynx.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		nasopharynx	UBERON_0001728
OBI:0002607	oral swab specimen		ready for release		A specimen that is collected with a swab from the inside surface of a mouth.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		mouth	UBERON_0000165
OBI:0002608	oropharyngeal swab specimen		ready for release		A specimen that is collected with a swab from the surface of a oropharynx.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		oropharynx	UBERON_0001729
OBI:0002609	rectal swab specimen		ready for release		A specimen that is collected with a swab from the surface of a rectum.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		rectum	UBERON_0001052
OBI:0002610	tongue swab specimen		ready for release		A specimen that is collected with a swab from the surface of a tongue.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		tongue	UBERON_0001723
OBI:0002611	vagina swab specimen		ready for release		A specimen that is collected with a swab from the surface of a vagina.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		vagina	UBERON_0000996
OBI:0002612	fecal swab specimen		ready for release	stool swab specimen	A specimen that is collected with a swab from the surface of a feces.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		feces	UBERON_0001988
OBI:0002613	environmental swab specimen		ready for release		A specimen that is collected with a swab from the surface of an environmenal material.	Chris Stoeckert, OBIB		Chris Stoeckert					equivalent	collecting specimen with swab		environmental material	ENVO_00010483
OBI:0002746	induced sputum specimen				A sputum specimen that is collected from an organism following its inhalation of a nebulized salt solution.	PMC3297553		John Judkins					subclass	collecting specimen from organism	sputum		UBERON_0007311
OBI:0002778	tracheal aspirate specimen			tracheal wash specimen	A specimen that is collected with a suctioning tube from the trachea.	PMID:25338241		Asiyah Yu Lin ORCID:0000-0003-2620-0345					subclass	aspiration specimen collection		trachea	UBERON_0003126
OBI:0002779	mid-turbinate nasal swab specimen				A specimen that is collected with a mid-turbinate nasal swab from the turbinate area of the nasal cavity.	https://seattlechildrenslab.testcatalog.org/catalogs/185/files/11633		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent	collecting specimen with swab		middle nasal concha	UBERON_0005921
OBI:0002780	nasal aspirate specimen			nasal wash specimen|nasopharyngeal aspirate	A specimen that is collected with a suctioning tube from the nasal cavity.	Asiyah Yu Lin ORCID:0000-0003-2620-0345		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent	aspiration specimen collection		nasal cavity mucosa	UBERON_0001826
OBI:0002781	lower respiratory tract aspirate specimen			lower respiratory tract wash specimen	A specimen that is collected with a suctioning tube from the lower respiratory tract.	Asiyah Yu Lin ORCID:0000-0003-2620-0345		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent	aspiration specimen collection		lower respiratory tract	UBERON_0001558
OBI:0002782	upper respiratory specimen				A specimen that is derived from the upper respiratory tract	Asiyah Yu Lin ORCID:0000-0003-2620-0345		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent	collecting specimen with swab		upper respiratory tract	UBERON_0001557
OBI:0002783	lower respiratory tract specimen				A specimen that is derived from the lower respiratory tract.	Asiyah Yu Lin ORCID:0000-0003-2620-0345		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent			lower respiratory tract	UBERON_0001558
OBI:0002784	anterior nasal swab specimen				A specimen that is derived from the anterior nasal wall	Asiyah Yu Lin ORCID:0000-0003-2620-0345		Asiyah Yu Lin ORCID:0000-0003-2620-0345					equivalent	collecting specimen with swab		anterior nasal wall	UBERON_3000016
OBI:0002971	endotracheal tube specimen				A specimen that derives from a biofilm that forms on the inner surface of an endotracheal tube while the tube is in the trachea. The specimen is collected upon removal of the tube from the trachea.	https://bmcpulmmed.biomedcentral.com/articles/10.1186/s12890-019-0926-3		John Judkins ORCID:0000-0001-6595-0902					subclass	collecting specimen from organism	respiratory system fluid/secretion		UBERON_0006538
OBI:0002972	endotracheal aspirate specimen				A specimen that derives from a biofilm that forms on the inner surface of an endotracheal tube while the tube is in the trachea. The specimen is collected by suction without removing the tube.	https://bmcpulmmed.biomedcentral.com/articles/10.1186/s12890-019-0926-3		John Judkins ORCID:0000-0001-6595-0902					subclass	collecting specimen from organism	respiratory system fluid/secretion		UBERON_0006538
OBI:0003054	blood specimen in vacutainer			Vacutainer sample	A blood specimen that is located in a vacutainer.	VEuPathDB		John Judkins						collecting specimen from organism	blood		UBERON_0000178 
OBI:0003055	blood specimen on filter paper			Filter paper sample	A blood specimen that is located on a filter paper.	Penn Group		Jie Zheng|Chris Stoeckert						collecting specimen from organism	blood		UBERON_0000178 
OBI:0003380	placental blood specimen				A specimen that is derived from placental blood.	VEuPathDB		John Judkins					equivalent	collecting specimen from organism	placental blood		UBERON_8470000
OBI:0003415	peripheral blood mononuclear cell specimen			PBMC specimen	A processed specimen that is extracted from whole blood using gradient centrifugation that separates the blood into a layer of peripheral blood mononuclear cells under the top layer of plasma. It contains lymphocytes, monocytes or macrophages that are critical components in the immune system.	http://en.wikipedia.org/wiki/Peripheral_blood_mononuclear_cell		Jie Zheng|Chris Stoeckert					subclass	collecting specimen from organism	peripheral blood mononuclear cell		CL_2000001
OBI:0003482	lymph specimen				A specimen that is derived from a portion of lymph collected from an organism.	VEuPathDB		John Judkins ORCID:0000-0001-6595-0902						collecting specimen from organism	(tissue and ('part of' some lymph))		UBERON_0002391 
OBI:0003483	digestive tract specimen				A specimen that is derived from part of a digestive tract.	VEuPathDB		John Judkins ORCID:0000-0001-6595-0902						collecting specimen from organism	(tissue and ('part of' some  'digestive tract'))		UBERON_0001555 
OBI:0003595	nasal lavage fluid				A specimen collected through nasal cavity lavage that contains the reagents used to for the lavage process, organisms, cells, cellular secretions, and other biomaterials present in the nasal cavity space.			Sebastian Duesing|Randi Vita					subclass	collecting specimen from organism		nasal cavity mucosa	UBERON_0001826
OBI:2000000	uterine cervix specimen				A specimen that is derived from some uterine cervix	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some  'uterine cervix'))		UBERON_0000002
OBI:2000001	urethra specimen				A specimen that is derived from some urethra	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some urethra))		UBERON_0000057
OBI:2000002	cervical mucus specimen				A specimen that is derived from some cervical mucus	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	cervical mucus		UBERON_0000316
OBI:2000003	throat specimen				A specimen that is derived from some throat	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some throat))		UBERON_0000341
OBI:2000004	eye specimen				A specimen that is derived from some eye	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some eye))		UBERON_0000970
OBI:2000005	respiratory system specimen				A specimen that is derived from some respiratory system	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some 'respiratory system'))		UBERON_0001004
OBI:2000006	upper respiratory tract specimen				A specimen that is derived from some upper respiratory tract	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some 'upper respiratory tract'))		UBERON_0001557
OBI:2000007	nasopharynx specimen				A specimen that is derived from some nasopharynx	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some nasopharynx))		UBERON_0001728
OBI:2000008	semen specimen				A specimen that is derived from some semen	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	semen		UBERON_0001968
OBI:2000009	bodily fluid specimen				A specimen that is derived from some bodily fluid	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	bodily fluid		UBERON_0006314
OBI:2000010	chorionic villus specimen				A specimen that is derived from some chorionic villus	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	(tissue and ('part of' some 'chorionic villus'))		UBERON_0007106
OBI:2000011	meconium specimen				A specimen that is derived from some meconium	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	meconium		UBERON_0007109
OBI:2000012	umbilical cord blood specimen				A specimen that is derived from some umbilical cord blood	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	umbilical cord blood		UBERON_0012168
OBI:2000013	arterial blood specimen				A specimen that is derived from some arterial blood	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	arterial blood		UBERON_0013755
OBI:2000014	venous blood specimen				A specimen that is derived from some venous blood	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	venous blood		UBERON_0013756
OBI:2000015	capillary blood specimen				A specimen that is derived from some capillary blood	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					equivalent	collecting specimen from organism	capillary blood		UBERON_0013757
OBI:2000016	erythrocyte specimen				A specimen that is derived from some erythrocytes	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					subclass	collecting specimen with swab		erythrocyte	CL_0000232
OBI:2000017	reticulocyte specimen				A specimen that is derived from some reticulocytes	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					subclass	collecting specimen with swab		reticulocyte	CL_0000558
OBI:2000018	leukocyte specimen				A specimen that is derived from some leukocytes	Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X		Mark A. Miller ORCID:0000-0001-9076-6066|Christian Stoeckert ORCID:0000-0002-5714-991X					subclass	collecting specimen with swab		leukocyte	CL_0000738
