GO:0002250,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0002446,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0002447,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0002560,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0006956,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0007596,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0019229,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0019724,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0019814,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0019882,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0030101,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0042116,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0042611,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0048771,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0004904,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0048483,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0072358,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0035270,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0035272,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0048486,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0060037,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0072001,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0048485,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0001655,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0021591,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);
GO:0005694,Gain|NCBITaxon:1(root);
GO:0005856,Gain|NCBITaxon:1(root);
GO:0006461,Gain|NCBITaxon:1(root);
GO:0006928,Gain|NCBITaxon:1(root);
GO:0007155,Gain|NCBITaxon:1(root);
GO:0007166,Gain|NCBITaxon:1(root);
GO:0030154,Gain|NCBITaxon:1(root);
GO:0070271,Gain|NCBITaxon:1(root);
GO:0001896,Gain|NCBITaxon:1(root);
GO:0009291,Gain|NCBITaxon:1(root);
GO:0009294,Gain|NCBITaxon:1(root);
GO:0003008,Gain|NCBITaxon:6072(Eumetazoa);
GO:0005578,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007283,Gain|NCBITaxon:6072(Eumetazoa);
GO:0045202,Gain|NCBITaxon:6072(Eumetazoa);
GO:0045296,Gain|NCBITaxon:6072(Eumetazoa);
GO:0061110,Gain|NCBITaxon:6072(Eumetazoa);
GO:0001966,Gain|NCBITaxon:6072(Eumetazoa);
GO:0006936,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007268,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007269,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007270,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007274,Gain|NCBITaxon:6072(Eumetazoa);
GO:0016079,Gain|NCBITaxon:6072(Eumetazoa);
GO:0019227,Gain|NCBITaxon:6072(Eumetazoa);
GO:0030424,Gain|NCBITaxon:6072(Eumetazoa);
GO:0030425,Gain|NCBITaxon:6072(Eumetazoa);
GO:0031594,Gain|NCBITaxon:6072(Eumetazoa);
GO:0042734,Gain|NCBITaxon:6072(Eumetazoa);
GO:0043005,Gain|NCBITaxon:6072(Eumetazoa);
GO:0043025,Gain|NCBITaxon:6072(Eumetazoa);
GO:0045211,Gain|NCBITaxon:6072(Eumetazoa);
GO:0050877,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007610,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007398,Gain|NCBITaxon:6072(Eumetazoa);
GO:0007492,Gain|NCBITaxon:6072(Eumetazoa);
GO:0005921,Gain|NCBITaxon:6072(Eumetazoa);
GO:0005923,Gain|NCBITaxon:6072(Eumetazoa);
GO:0006954,Gain|NCBITaxon:6072(Eumetazoa);
GO:0045169,Gain|NCBITaxon:6072(Eumetazoa);
GO:0000229,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0043093,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0061639,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0031564,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0030115,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0009307,Gain|NCBITaxon:1(root);>Loss|NCBITaxon:2759(Eukaryota);
GO:0009288,Gain|NCBITaxon:2(Bacteria);
GO:0043164,Gain|NCBITaxon:2(Bacteria);
GO:0001130,Gain|NCBITaxon:2(Bacteria);
GO:0043590,Gain|NCBITaxon:2(Bacteria);
GO:0044787,Gain|NCBITaxon:2(Bacteria);
GO:0001121,Gain|NCBITaxon:2(Bacteria);
GO:0016987,Gain|NCBITaxon:2(Bacteria);
GO:0030493,Gain|NCBITaxon:2(Bacteria);
GO:0070470,Gain|NCBITaxon:2(Bacteria);
GO:0045260,Gain|NCBITaxon:2(Bacteria);
GO:0099048,Gain|NCBITaxon:2(Bacteria);
GO:0030254,Gain|NCBITaxon:2(Bacteria);
GO:0009279,Gain|NCBITaxon:2(Bacteria);
GO:0046224,Gain|NCBITaxon:2(Bacteria);
GO:0071792,Gain|NCBITaxon:2(Bacteria);
GO:0009289,Gain|NCBITaxon:2(Bacteria);
GO:0046493,Gain|NCBITaxon:2(Bacteria);
GO:0008653,Gain|NCBITaxon:2(Bacteria);
GO:0097311,Gain|NCBITaxon:2(Bacteria);
GO:0044222,Gain|NCBITaxon:2(Bacteria);
GO:0044223,Gain|NCBITaxon:2(Bacteria);
GO:0031522,Gain|NCBITaxon:2(Bacteria);
GO:0046374,Gain|NCBITaxon:2(Bacteria);
GO:0042597,Gain|NCBITaxon:2(Bacteria);
GO:0000270,Gain|NCBITaxon:2(Bacteria);
GO:0097589,Gain|NCBITaxon:2157(Archaea);
GO:0002927,Gain|NCBITaxon:2157(Archaea);
GO:0044682,Gain|NCBITaxon:2157(Archaea);
GO:1990490,Gain|NCBITaxon:2157(Archaea);
GO:0006915,Gain|NCBITaxon:33154(Opisthokonta);NCBITaxon:3193(Embryophyta);
GO:0009865,Gain|NCBITaxon:58024(Spermatophyta);
GO:0010344,Gain|NCBITaxon:58024(Spermatophyta);
GO:0030097,Gain|NCBITaxon:7742(Vertebrata <Metazoa>);NCBITaxon:6656(Arthropoda);
GO:0009536,Gain|NCBITaxon:33090(Viridiplantae);NCBITaxon:5794(Apicomplexa);
GO:0009579,Gain|NCBITaxon:1117(Cyanobacteria);NCBITaxon:33090(Viridiplantae);
GO:0015979,Gain|NCBITaxon:1117(Cyanobacteria);NCBITaxon:33090(Viridiplantae);
GO:0009853,Gain|NCBITaxon:1117(Cyanobacteria);NCBITaxon:33090(Viridiplantae);
GO:0098610,Gain|NCBITaxon:1(root);NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);>Loss|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:6072(Eumetazoa);
GO:0044182,Gain|NCBITaxon:1(root);NCBITaxon:4892(Saccharomycetales);NCBITaxon:4896(Schizosaccharomyces pombe);>Loss|NCBITaxon:451864(Dikarya);NCBITaxon:3193(Embryophyta);NCBITaxon:6072(Eumetazoa);
GO:0000748,Gain|NCBITaxon:1(root);;NCBITaxon:4896(Schizosaccharomyces pombe);>Loss|NCBITaxon:6072(Eumetazoa);NCBITaxon:33090(Viridiplantae);NCBITaxon:451864(Dikarya);
GO:0030313,Gain|NCBITaxon:2157(Archaea);NCBITaxon:2(Bacteria);
GO:0005618,Gain|NCBITaxon:2157(Archaea);NCBITaxon:2(Bacteria);NCBITaxon:4751(Fungi);NCBITaxon:33090(Viridiplantae);
GO:0042546,Gain|NCBITaxon:2(Bacteria);NCBITaxon:33090(Viridiplantae);NCBITaxon:4751(Fungi);NCBITaxon:2157(Archaea);
GO:0000747,Gain|NCBITaxon:2(Bacteria);NCBITaxon:451864(Dikarya);
GO:0002376,Gain|NCBITaxon:3193(Embryophyta);NCBITaxon:6072(Eumetazoa);
GO:0043293,Gain|NCBITaxon:33154(Opisthokonta);
GO:0001967,Gain|NCBITaxon:40674(Mammalia);
GO:1990111,Gain|NCBITaxon:40674(Mammalia);
GO:0001741,Gain|NCBITaxon:40674(Mammalia);
GO:0001740,Gain|NCBITaxon:40674(Mammalia);
GO:0001520,Gain|NCBITaxon:40674(Mammalia);
GO:0042698,Gain|NCBITaxon:40674(Mammalia);
GO:0022605,Gain|NCBITaxon:40674(Mammalia);
GO:0033011,Gain|NCBITaxon:40674(Mammalia);
GO:0034293,Gain|NCBITaxon:451864(Dikarya);
GO:0005937,Gain|NCBITaxon:451864(Dikarya);
GO:0099120,Gain|NCBITaxon:5782(Dictyostelium);
GO:0140084,Gain|NCBITaxon:5782(Dictyostelium);
GO:0031147,Gain|NCBITaxon:5782(Dictyostelium);
GO:0042263,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020009,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020007,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020011,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020026,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020039,Gain|NCBITaxon:5794(Apicomplexa);
GO:0020020,Gain|NCBITaxon:5794(Apicomplexa);
GO:0016028,Gain|NCBITaxon:6656(Arthropoda);
GO:0046152,Gain|NCBITaxon:6656(Arthropoda);
GO:0042263,Gain|NCBITaxon:6656(Arthropoda);
GO:0045455,Gain|NCBITaxon:1206794(Ecdysozoa);
GO:0042395,Gain|NCBITaxon:1206794(Ecdysozoa);
GO:0030536,Gain|NCBITaxon:6072(Eumetazoa);>Loss|NCBITaxon:32524(Amniota);
GO:0000502,Gain|NCBITaxon:1(archaea-eukaryota);
GO:0046378,Gain|NCBITaxon:91347(Enterobacterales);
GO:0005578,Gain|NCBITaxon:33208(Metazoa);
GO:0007283,Gain|NCBITaxon:33208(Metazoa);
GO:0021761,Gain|NCBITaxon:32523(Tetrapoda)
GO:0099402,Gain|NCBITaxon:3193(Embryophyta)
GO:0022622,Gain|NCBITaxon:3193(Embryophyta)
