ncbi_gene_id	gene_symbol	association_type	disease_id	source
NCBIGene:6890	TAP1	MENDELIAN	OMIM:604571	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:6891	TAP2	MENDELIAN	OMIM:604571	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:6892	TAPBP	MENDELIAN	OMIM:604571	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:7068	THRB	MENDELIAN	OMIM:274300	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:51099	ABHD5	MENDELIAN	OMIM:275630	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:2731	GLDC	MENDELIAN	OMIM:605899	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:275	AMT	MENDELIAN	OMIM:605899	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:149775	GNAS-AS1	MENDELIAN	OMIM:603233	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:8675	STX16	MENDELIAN	OMIM:603233	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:2778	GNAS	MENDELIAN	OMIM:603233	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:54714	CNGB3	MENDELIAN	OMIM:262300	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:2073	ERCC5	MENDELIAN	OMIM:616570	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:396	ARHGDIA	MENDELIAN	OMIM:615244	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:201163	FLCN	MENDELIAN	OMIM:173600	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:283489	CHAMP1	MENDELIAN	OMIM:616579	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:84665	MYPN	MENDELIAN	OMIM:615248	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:166378	AFG2A	MENDELIAN	OMIM:616577	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:4790	NFKB1	MENDELIAN	OMIM:616576	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:84197	POMK	MENDELIAN	OMIM:615249	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:81846	SBF2	MENDELIAN	OMIM:604563	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:54795	TRPM4	MENDELIAN	OMIM:604559	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:1369	CPN1	MENDELIAN	OMIM:212070	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:3190	HNRNPK	MENDELIAN	OMIM:616580	ftp://ftp.ncbi.nlm.nih.gov/gene/DATA/mim2gene_medgen
NCBIGene:4968	OGG1	UNKNOWN	ORPHA:422526	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:201163	FLCN	UNKNOWN	ORPHA:422526	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:79663	HSPBAP1	UNKNOWN	ORPHA:422526	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:284217	LAMA1	UNKNOWN	ORPHA:370022	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:2243	FGA	UNKNOWN	ORPHA:93562	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:335	APOA1	UNKNOWN	ORPHA:93560	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:3145	HMBS	UNKNOWN	ORPHA:79276	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:4069	LYZ	UNKNOWN	ORPHA:93561	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:7390	UROS	UNKNOWN	ORPHA:79277	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:2623	GATA1	UNKNOWN	ORPHA:79277	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:1387	CREBBP	UNKNOWN	ORPHA:370026	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:7994	KAT6A	UNKNOWN	ORPHA:370026	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:2235	FECH	UNKNOWN	ORPHA:79278	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:4668	NAGA	UNKNOWN	ORPHA:79279	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:91754	NEK9	UNKNOWN	ORPHA:464366	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:55901	THSD1	UNKNOWN	ORPHA:231160	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:7049	TGFBR3	UNKNOWN	ORPHA:231160	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:1281	COL3A1	UNKNOWN	ORPHA:231160	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:83854	ANGPTL6	UNKNOWN	ORPHA:231160	http://www.orphadata.org/data/xml/en_product6.xml
NCBIGene:2022	ENG	UNKNOWN	ORPHA:231160	http://www.orphadata.org/data/xml/en_product6.xml
