id	information_content
GO:0031967	5.857980995127572
GO:0031975	5.442943495848728
GO:0033673	7.442943495848729
GO:0033674	6.442943495848729
GO:0042325	4.635588573791124
GO:0042326	6.442943495848729
GO:0042327	5.857980995127572
GO:0043085	5.442943495848728
GO:0043086	5.121015400961366
GO:0043226	3.983511877211431
GO:0043227	4.273018494406416
GO:0043229	4.442943495848728
GO:0043231	4.857980995127573
GO:0043549	5.442943495848728
GO:0044092	4.857980995127573
GO:0044093	5.121015400961366
GO:0044237	3.050626073069968
GO:0045936	5.857980995127572
GO:0045937	5.442943495848728
GO:0048518	4.273018494406416
GO:0048519	4.442943495848728
GO:0048522	4.635588573791124
GO:0048523	4.857980995127573
GO:0050789	2.7990873060740036
GO:0050790	3.8579809951275723
GO:0050794	3.1950159824051427
GO:0051174	3.742503777707636
GO:0051338	4.635588573791124
GO:0051347	5.857980995127572
GO:0051348	6.442943495848729
GO:0065007	2.2334901302197787
GO:0065009	3.53605290024021
GO:0071944	4.857980995127573
GO:0098590	7.442943495848729
GO:0099568	6.442943495848729
GO:0099738	7.442943495848729
GO:0110165	2.983511877211431
IAO:0000078	7.442943495848729
IAO:0000225	7.442943495848729
IAO:0000409	7.442943495848729
NCBITaxon:1	1.82823365173352
NCBITaxon:10239	7.442943495848729
NCBITaxon:1117	7.442943495848729
NCBITaxon:131567	1.9193815397917156
NCBITaxon:142796	5.121015400961366
NCBITaxon:1783272	5.857980995127572
NCBITaxon:1798711	6.442943495848729
NCBITaxon:2	5.442943495848728
NCBITaxon:2058185	6.442943495848729
NCBITaxon:2058949	5.857980995127572
NCBITaxon:2157	7.442943495848729
NCBITaxon:2605435	4.857980995127573
NCBITaxon:2611352	6.442943495848729
NCBITaxon:2759	3.1950159824051427
NCBITaxon:33083	5.442943495848728
NCBITaxon:33090	7.442943495848729
NCBITaxon:33154	6.442943495848729
NCBITaxon:33682	7.442943495848729
NCBITaxon:4751	7.442943495848729
NCBITaxon:554915	4.635588573791124
NCBITaxon:5782	7.442943495848729
NCBITaxon:Union_0000000	4.635588573791124
NCBITaxon:Union_0000002	5.857980995127572
NCBITaxon:Union_0000004	4.857980995127573
NCBITaxon:Union_0000006	4.121015400961366
NCBITaxon:Union_0000007	4.121015400961366
NCBITaxon:Union_0000008	5.857980995127572
NCBITaxon:Union_0000020	4.857980995127573
NCBITaxon:Union_0000021	3.635588573791124
NCBITaxon:Union_0000022	5.857980995127572
NCBITaxon:Union_0000023	4.273018494406416
NCBITaxon:Union_0000024	3.983511877211431
NCBITaxon:Union_0000025	3.050626073069968
NCBITaxon:Union_0000030	1.8579809951275723
OBI:0100026	1.799087306074004
PATO:0000001	4.273018494406416
PATO:0001241	4.442943495848728
PATO:0001396	4.635588573791124
PATO:0001404	4.857980995127573
PATO:0001405	7.442943495848729
PATO:0001406	7.442943495848729
PATO:0001407	7.442943495848729
PATO:0001908	6.442943495848729
PATO:0002505	5.442943495848728
oio:Subset	7.442943495848729
